frame,clase,confianza,x1,y1,x2,y2
2390,desconocido,0.2653,1600.38818359375,417.2024230957031,1919.225341796875,1080.0
2391,paciente,0.9768,821.4920654296875,396.3216552734375,1597.2689208984375,660.58984375
2391,lider,0.9738,637.9855346679688,174.53182983398438,836.0623168945312,809.2686767578125
2391,ventilador,0.9125,1629.237060546875,197.56246948242188,1809.3251953125,530.2600708007812
2391,desconocido,0.8889,1397.23486328125,284.25506591796875,1686.5888671875,970.950439453125
2391,compresor2,0.7856,1602.856201171875,420.1658935546875,1919.2650146484375,1080.0
2391,desconocido,0.3499,1601.237548828125,417.1758728027344,1919.1932373046875,1080.0
2392,paciente,0.9769,821.5751953125,396.2110290527344,1588.2410888671875,660.52490234375
2392,lider,0.9743,638.2607421875,174.32550048828125,836.119384765625,809.4371337890625
2392,ventilador,0.8937,1629.3134765625,196.86239624023438,1808.607177734375,529.090087890625
2392,desconocido,0.89,1396.50634765625,283.24981689453125,1686.1468505859375,971.2337036132812
2392,compresor2,0.7137,1602.3563232421875,420.0973205566406,1919.2578125,1080.0
2392,desconocido,0.4102,1600.9163818359375,417.26885986328125,1919.1522216796875,1080.0
2393,paciente,0.9769,821.1651611328125,396.18255615234375,1596.5789794921875,660.608642578125
2393,lider,0.9745,638.5689697265625,174.21652221679688,836.0780639648438,809.47509765625
2393,desconocido,0.9,1395.7601318359375,282.2604675292969,1686.057373046875,971.6641845703125
2393,ventilador,0.8969,1629.520751953125,196.6212158203125,1809.7122802734375,528.903564453125
2393,compresor2,0.7165,1601.5850830078125,420.0055847167969,1919.278564453125,1080.0
2393,desconocido,0.3737,1600.042236328125,417.32037353515625,1919.16357421875,1080.0
2394,paciente,0.9771,821.1251220703125,396.28765869140625,1599.957763671875,660.5828857421875
2394,lider,0.9749,639.01513671875,174.06573486328125,835.5213623046875,809.4320068359375
2394,desconocido,0.9005,1396.0250244140625,286.104248046875,1685.688232421875,971.1456298828125
2394,ventilador,0.8984,1630.228271484375,197.17431640625,1807.951171875,530.2622680664062
2394,compresor2,0.8214,1601.932373046875,419.9815673828125,1919.2789306640625,1080.0
2394,desconocido,0.2535,1600.1260986328125,417.178466796875,1919.16162109375,1080.0
2395,paciente,0.9772,821.3631591796875,396.2377624511719,1604.5330810546875,660.5199584960938
2395,lider,0.9745,639.231201171875,174.2160186767578,835.1805419921875,809.3984985351562
2395,desconocido,0.893,1395.5469970703125,285.85906982421875,1686.458984375,971.2131958007812
2395,ventilador,0.8897,1627.659912109375,197.09532165527344,1809.035400390625,525.9152221679688
2395,compresor2,0.8196,1601.5733642578125,419.7701110839844,1919.271728515625,1080.0
2395,desconocido,0.2599,1599.89208984375,416.9805908203125,1919.171875,1080.0
2396,paciente,0.9768,820.9876098632812,396.1966552734375,1606.223388671875,660.4693603515625
2396,lider,0.9754,639.30615234375,174.18624877929688,834.6146240234375,809.3360595703125
2396,desconocido,0.8955,1395.4476318359375,286.41314697265625,1687.1378173828125,971.2095336914062
2396,ventilador,0.8439,1625.2613525390625,196.62977600097656,1808.44677734375,527.6661987304688
2396,compresor2,0.7792,1602.594970703125,420.0268249511719,1919.2783203125,1080.0
2396,desconocido,0.29,1600.823486328125,417.2073974609375,1919.194580078125,1080.0
2397,paciente,0.9767,820.8291015625,396.33123779296875,1609.72509765625,660.5811157226562
2397,lider,0.9747,639.641357421875,174.01577758789062,834.6934204101562,809.3574829101562
2397,desconocido,0.9054,1395.8829345703125,286.77447509765625,1686.8955078125,971.1370239257812
2397,ventilador,0.8884,1625.7169189453125,197.3042449951172,1809.2587890625,530.3829956054688
2397,compresor2,0.8192,1602.3350830078125,420.0257263183594,1919.2855224609375,1080.0
2398,paciente,0.977,821.5325317382812,396.36102294921875,1612.7779541015625,660.6124877929688
2398,lider,0.9746,639.8754272460938,174.20571899414062,834.1488647460938,809.319091796875
2398,ventilador,0.9011,1627.7969970703125,196.86167907714844,1810.973876953125,531.2298583984375
2398,desconocido,0.896,1395.935546875,284.8437194824219,1687.211181640625,971.4010009765625
2398,compresor2,0.6541,1602.4111328125,420.1961975097656,1919.27392578125,1080.0
2398,desconocido,0.3718,1600.7021484375,417.49945068359375,1919.17529296875,1080.0
2399,paciente,0.9771,821.5469970703125,396.33648681640625,1614.8133544921875,660.571533203125
2399,lider,0.9745,640.201416015625,174.1402587890625,834.8138427734375,809.3820190429688
2399,desconocido,0.9061,1395.8924560546875,285.668212890625,1686.96240234375,971.4365844726562
2399,ventilador,0.901,1626.216796875,197.2086639404297,1811.7900390625,533.518310546875
2399,compresor2,0.6773,1602.9122314453125,420.2080993652344,1919.275146484375,1080.0
2399,desconocido,0.3391,1601.156005859375,417.33966064453125,1919.1748046875,1080.0
2400,paciente,0.9765,821.7606811523438,396.2467346191406,1613.3792724609375,660.6904296875
2400,lider,0.9742,640.2430419921875,174.0936279296875,835.5390014648438,809.4208374023438
2400,desconocido,0.9069,1396.246826171875,285.15576171875,1687.2322998046875,971.3329467773438
2400,ventilador,0.9002,1627.788330078125,197.51504516601562,1813.22509765625,535.5327758789062
2400,compresor2,0.6444,1603.3291015625,420.223876953125,1919.278564453125,1080.0
2400,desconocido,0.3619,1601.6685791015625,417.47467041015625,1919.1793212890625,1080.0
2401,paciente,0.9764,821.775634765625,396.1191101074219,1612.0927734375,660.6278076171875
2401,lider,0.9734,640.6246948242188,174.47659301757812,835.5185546875,809.55517578125
2401,desconocido,0.9039,1396.40478515625,285.22161865234375,1687.14794921875,971.1187133789062
2401,ventilador,0.8997,1628.640380859375,198.2694854736328,1813.8876953125,537.9644775390625
2401,compresor2,0.7856,1602.421142578125,420.13751220703125,1919.299560546875,1080.0
2402,paciente,0.9769,821.8238525390625,396.1474914550781,1613.54296875,660.6700439453125
2402,lider,0.9719,640.7216796875,174.1632080078125,836.4945068359375,809.5352783203125
2402,desconocido,0.9119,1396.705322265625,285.1727294921875,1687.016845703125,971.195068359375
2402,ventilador,0.9112,1628.405029296875,198.6760711669922,1814.336181640625,536.7003173828125
2402,compresor2,0.7236,1602.307861328125,420.3009338378906,1919.2760009765625,1080.0
2402,desconocido,0.2787,1600.84619140625,417.78106689453125,1919.182373046875,1080.0
2403,paciente,0.9768,821.988525390625,396.30340576171875,1609.898681640625,660.600830078125
2403,lider,0.9721,640.6983032226562,174.2204132080078,835.9842529296875,809.6015625
2403,desconocido,0.9107,1397.0328369140625,285.08355712890625,1686.40771484375,971.1091918945312
2403,ventilador,0.9089,1630.51806640625,199.35159301757812,1816.467529296875,538.46630859375
2403,compresor2,0.6868,1602.6815185546875,420.4476013183594,1919.2884521484375,1080.0
2403,desconocido,0.3198,1601.111328125,417.91796875,1919.194091796875,1080.0
2404,paciente,0.9768,822.1640625,396.2580871582031,1610.6612548828125,660.7190551757812
2404,lider,0.9731,640.997802734375,174.2955322265625,836.0322875976562,809.640380859375
2404,ventilador,0.9166,1627.9420166015625,199.48223876953125,1813.707763671875,533.6456298828125
2404,desconocido,0.9025,1397.4781494140625,285.17425537109375,1686.147705078125,971.21484375
2404,compresor2,0.7392,1603.183837890625,420.45831298828125,1919.287353515625,1080.0
2404,desconocido,0.2957,1601.7451171875,417.69195556640625,1919.2034912109375,1080.0
2405,paciente,0.9762,822.1798095703125,396.1643371582031,1608.342529296875,660.6986083984375
2405,lider,0.9711,641.700439453125,173.7963409423828,836.1112060546875,809.611572265625
2405,ventilador,0.9306,1625.986572265625,199.87994384765625,1813.529296875,534.6121826171875
2405,desconocido,0.9121,1397.108154296875,285.03033447265625,1686.214111328125,971.3714599609375
2405,compresor2,0.6976,1603.766357421875,419.895263671875,1919.267578125,1080.0
2405,desconocido,0.3537,1602.34423828125,416.9532165527344,1919.220703125,1080.0
2406,paciente,0.9773,822.5744018554688,396.1189270019531,1611.0765380859375,660.463134765625
2406,lider,0.9699,642.13720703125,173.4144287109375,836.5264892578125,809.6234130859375
2406,ventilador,0.918,1628.438232421875,199.94659423828125,1814.75390625,537.3653564453125
2406,desconocido,0.9123,1396.541259765625,284.8170166015625,1686.34033203125,971.1857299804688
2406,compresor2,0.7127,1603.8878173828125,419.7701416015625,1919.2818603515625,1080.0
2406,desconocido,0.3503,1602.451904296875,416.81378173828125,1919.2353515625,1080.0
2407,paciente,0.9771,822.6714477539062,396.16143798828125,1611.2962646484375,660.7623291015625
2407,lider,0.9708,642.38720703125,172.85385131835938,835.7379150390625,809.7551879882812
2407,ventilador,0.9179,1627.0206298828125,199.92327880859375,1813.7109375,538.2352294921875
2407,desconocido,0.9066,1396.9183349609375,284.5783996582031,1685.8642578125,971.2710571289062
2407,compresor2,0.6777,1604.4072265625,419.76312255859375,1919.308837890625,1080.0
2407,desconocido,0.3742,1602.9627685546875,416.9380187988281,1919.215576171875,1080.0
2408,paciente,0.9777,822.9583740234375,396.2852783203125,1610.492919921875,660.6475830078125
2408,lider,0.9702,642.552734375,172.85279846191406,835.01123046875,809.62841796875
2408,ventilador,0.9293,1627.6162109375,199.84922790527344,1813.42919921875,538.379638671875
2408,desconocido,0.9082,1396.717529296875,283.7575378417969,1685.9967041015625,971.1319580078125
2408,compresor2,0.7286,1604.3748779296875,419.5300598144531,1919.33056640625,1080.0
2408,desconocido,0.337,1602.888916015625,416.75482177734375,1919.226318359375,1080.0
2409,paciente,0.9791,823.5706787109375,396.46453857421875,1599.268798828125,660.0620727539062
2409,lider,0.9691,644.246826171875,175.16116333007812,833.257568359375,809.26123046875
2409,compresor2,0.9267,1605.9056396484375,419.72955322265625,1919.340576171875,1080.0
2409,ventilador,0.9143,1625.0703125,200.7100830078125,1812.4991455078125,548.3590087890625
2409,desconocido,0.8503,1396.472412109375,283.79620361328125,1682.9278564453125,970.9208984375
2410,paciente,0.9785,823.6140747070312,396.31707763671875,1602.745849609375,660.322998046875
2410,lider,0.9689,644.9139404296875,174.5218505859375,833.6387329101562,809.360595703125
2410,compresor2,0.9204,1605.77001953125,419.57757568359375,1919.3271484375,1080.0
2410,ventilador,0.9166,1626.282958984375,200.7136688232422,1812.36474609375,545.919677734375
2410,desconocido,0.845,1395.494873046875,283.4744567871094,1683.28857421875,970.878662109375
2411,paciente,0.9787,824.209228515625,396.31829833984375,1602.88427734375,660.2418823242188
2411,lider,0.9688,645.7061157226562,174.060302734375,833.35498046875,809.24609375
2411,compresor2,0.9203,1605.080810546875,419.476318359375,1919.3408203125,1080.0
2411,ventilador,0.9108,1623.0692138671875,201.0597381591797,1812.2684326171875,545.5628662109375
2411,desconocido,0.8493,1395.029541015625,283.49176025390625,1683.341552734375,970.7490234375
2412,paciente,0.978,824.663330078125,396.1403503417969,1603.6424560546875,660.2366943359375
2412,lider,0.9684,646.2909545898438,173.70327758789062,833.2937622070312,809.1172485351562
2412,compresor2,0.9129,1606.0322265625,419.4696350097656,1919.336181640625,1080.0
2412,ventilador,0.9122,1623.067626953125,200.9253387451172,1812.40576171875,546.2168579101562
2412,desconocido,0.8513,1394.0283203125,283.0135498046875,1683.61376953125,971.1279296875
2413,paciente,0.9785,824.7037353515625,396.04449462890625,1602.1212158203125,660.2111206054688
2413,lider,0.9684,647.147705078125,173.43801879882812,833.9174194335938,809.0950927734375
2413,ventilador,0.9063,1622.189453125,200.96255493164062,1812.222900390625,545.31494140625
2413,compresor2,0.8965,1606.46044921875,419.4687194824219,1919.337890625,1080.0
2413,desconocido,0.8632,1393.899658203125,283.0804138183594,1683.713134765625,971.2545166015625
2414,paciente,0.9783,824.2896728515625,395.985595703125,1599.826904296875,660.3870849609375
2414,lider,0.9685,647.1917724609375,172.83505249023438,833.7166748046875,809.1853637695312
2414,ventilador,0.9094,1622.271240234375,200.6773223876953,1812.5380859375,546.0281982421875
2414,compresor2,0.8975,1608.24609375,419.3921813964844,1919.3397216796875,1080.0
2414,desconocido,0.8585,1393.71923828125,283.06341552734375,1683.0772705078125,971.1612548828125
2415,paciente,0.9789,824.0033569335938,396.276123046875,1599.461669921875,660.3919067382812
2415,lider,0.9664,647.4714965820312,173.21612548828125,834.0411987304688,809.215087890625
2415,ventilador,0.9058,1622.130615234375,200.49119567871094,1812.439697265625,545.8397827148438
2415,compresor2,0.8916,1608.39453125,419.1942138671875,1919.3309326171875,1080.0
2415,desconocido,0.8617,1393.88525390625,282.82830810546875,1683.044677734375,971.2109375
2416,paciente,0.9787,823.93310546875,396.6590576171875,1599.4365234375,660.292236328125
2416,lider,0.9674,647.7337646484375,173.58291625976562,834.019287109375,809.38916015625
2416,ventilador,0.8979,1622.0849609375,200.41659545898438,1812.4267578125,544.5353393554688
2416,compresor2,0.8848,1608.0274658203125,419.08258056640625,1919.344482421875,1080.0
2416,desconocido,0.8656,1393.75048828125,282.6646423339844,1682.7373046875,971.2190551757812
2417,paciente,0.9788,824.078369140625,396.5264892578125,1596.59912109375,660.363037109375
2417,lider,0.9677,648.3831787109375,173.37034606933594,834.37255859375,809.2464599609375
2417,ventilador,0.9037,1621.6182861328125,200.3306121826172,1812.453369140625,545.3265380859375
2417,compresor2,0.8775,1607.89306640625,419.3094482421875,1919.3411865234375,1080.0
2417,desconocido,0.8645,1394.374755859375,282.7034912109375,1682.7923583984375,971.0571899414062
2417,enfermeroT,0.268,1090.4964599609375,0.0,1397.28759765625,443.44110107421875
2418,paciente,0.9787,824.0364990234375,396.6598205566406,1598.5703125,660.3820190429688
2418,lider,0.9673,648.3370361328125,173.0724334716797,834.267822265625,809.34130859375
2418,ventilador,0.9074,1621.668701171875,200.10641479492188,1812.553466796875,546.3887939453125
2418,compresor2,0.883,1608.641357421875,419.3308410644531,1919.331298828125,1080.0
2418,desconocido,0.8719,1394.53564453125,282.6751403808594,1682.7919921875,971.0418090820312
2418,enfermeroT,0.2658,1090.720703125,0.0,1396.37646484375,443.2145690917969
2419,paciente,0.9787,824.0936279296875,396.85870361328125,1595.5986328125,660.3231811523438
2419,lider,0.9681,648.701171875,172.9263153076172,834.597900390625,809.3329467773438
2419,ventilador,0.9049,1621.350341796875,200.24505615234375,1812.310791015625,546.1177978515625
2419,compresor2,0.8751,1608.677734375,419.38201904296875,1919.340087890625,1080.0
2419,desconocido,0.8713,1394.871826171875,282.7521057128906,1682.6650390625,970.89111328125
2420,paciente,0.9781,824.0650634765625,396.92022705078125,1596.278564453125,660.30078125
2420,lider,0.9686,648.9755859375,173.02474975585938,834.544677734375,809.4229736328125
2420,ventilador,0.9004,1621.8466796875,200.12164306640625,1811.7095947265625,544.0881958007812
2420,compresor2,0.8695,1608.344970703125,419.34930419921875,1919.350341796875,1080.0
2420,desconocido,0.8669,1395.4915771484375,282.72308349609375,1682.7974853515625,971.044677734375
2421,paciente,0.9788,824.291015625,396.91070556640625,1596.943115234375,660.2750244140625
2421,lider,0.9682,649.3555297851562,173.05972290039062,834.1239013671875,809.435302734375
2421,ventilador,0.9038,1621.598388671875,199.9078369140625,1811.55419921875,543.54736328125
2421,compresor2,0.8766,1608.7071533203125,419.30914306640625,1919.3505859375,1080.0
2421,desconocido,0.8699,1395.79541015625,282.7520751953125,1682.868896484375,970.9964599609375
2421,enfermeroT,0.3226,1090.3992919921875,0.0,1390.358642578125,443.46630859375
2422,paciente,0.9783,823.9638061523438,397.0474548339844,1596.643798828125,660.2489013671875
2422,lider,0.9672,649.308349609375,173.09628295898438,833.8800659179688,809.2279052734375
2422,ventilador,0.8998,1621.322509765625,199.67123413085938,1811.3353271484375,542.9426879882812
2422,desconocido,0.8748,1395.98291015625,282.7706298828125,1683.0458984375,971.08447265625
2422,compresor2,0.8398,1608.0838623046875,419.30401611328125,1919.356201171875,1080.0
2422,enfermeroT,0.4494,1090.8121337890625,0.0,1389.4290771484375,443.57470703125
2423,paciente,0.9783,824.33935546875,397.12554931640625,1597.120361328125,660.0960693359375
